Id,SalePrice
2161,226502.83
2162,403978.06
2163,351796.28
2164,232784.5
2165,218427.53
2166,148501.72
2167,220574.81
2168,199987.69
2169,195210.19
2170,217665.56
2171,156904.89
2172,130759.234
2173,180307.61
2174,226703.7
2175,293246.6
2176,305497.47
2177,238503.77
2178,204074.25
2179,139272.64
2180,221411.12
2181,190138.12
2182,218638.6
2183,187409.02
2184,117364.08
2185,126449.41
2186,146111.17
2187,147005.75
2188,152127.81
2189,334349.53
2190,70381.93
2191,47732.57
2192,70210.78
2193,99307.02
2194,92030.18
2195,108234.16
2196,101042.1
2197,116074.555
2198,152943.12
2199,173730.9
2200,154882.53
2201,143456.69
2202,227313.84
2203,143535.6
2204,177697.97
2205,123747.77
2206,166019.25
2207,219247.12
2208,268083.4
2209,273738.75
2210,119428.39
2211,117036.414
2212,126577.516
2213,101290.88
2214,126789.36
2215,102013.02
2216,157928.52
2217,31594.725
2218,84438.945
2219,66883.305
2220,67362.97
2221,339315.03
2222,295136.1
2223,296338.1
2224,201681.77
2225,113852.27
2226,189327.28
2227,191943.2
2228,288341.28
2229,263675.75
2230,156162.34
2231,213795.72
2232,178219.12
2233,172823.0
2234,234739.88
2235,220884.81
2236,273618.78
2237,329655.84
2238,193382.05
2239,99746.67
2240,152938.44
2241,150490.75
2242,119247.875
2243,127018.234
2244,99084.42
2245,101030.41
2246,139633.03
2247,103980.49
2248,124944.68
2249,117571.74
2250,129974.4
2251,102579.234
2252,185898.34
2253,157943.28
2254,175146.19
2255,184887.28
2256,170435.22
2257,207087.75
2258,157400.5
2259,174101.47
2260,154821.22
2261,193928.56
2262,231514.1
2263,374044.25
2264,486765.1
2265,167908.73
2266,321790.16
2267,405623.2
2268,410201.7
2269,147023.44
2270,188228.61
2271,207594.03
2272,187674.28
2273,159003.47
2274,186406.94
2275,163205.52
2276,182402.05
2277,187217.38
2278,148823.86
2279,133361.33
2280,113713.59
2281,167857.83
2282,182905.81
2283,110197.42
2284,116606.73
2285,140828.08
2286,123455.18
2287,371079.0
2288,275511.16
2289,388359.34
2290,442570.84
2291,333298.34
2292,421624.97
2293,480462.03
2294,390164.47
2295,465432.4
2296,301834.47
2297,361802.53
2298,352420.2
2299,352567.7
2300,331860.12
2301,308630.1
2302,256277.89
2303,238866.47
2304,255849.12
2305,195487.19
2306,189017.62
2307,196946.78
2308,228867.34
2309,284236.72
2310,209284.2
2311,203813.34
2312,173821.25
2313,167695.02
2314,170859.05
2315,173163.89
2316,192813.53
2317,192872.06
2318,174193.38
2319,175874.22
2320,179940.36
2321,248731.89
2322,183323.81
2323,189889.03
2324,175271.69
2325,202922.5
2326,170527.03
2327,199605.67
2328,214346.27
2329,189602.62
2330,181664.1
2331,349692.9
2332,385282.34
2333,317120.53
2334,256469.19
2335,270114.53
2336,307825.28
2337,197612.34
2338,265255.78
2339,217381.44
2340,399787.88
2341,214904.56
2342,232483.95
2343,226773.47
2344,217171.4
2345,231655.45
2346,212861.38
2347,203648.5
2348,243284.0
2349,191944.56
2350,298142.97
2351,269719.7
2352,250406.12
2353,260101.4
2354,135886.0
2355,140352.94
2356,149125.23
2357,192713.69
2358,195808.6
2359,134838.28
2360,116548.46
2361,146178.81
2362,273688.03
2363,141029.81
2364,148122.0
2365,215102.72
2366,184084.47
2367,215922.4
2368,216828.94
2369,207727.16
2370,167269.69
2371,168573.78
2372,180724.19
2373,272404.06
2374,311880.6
2375,257619.77
2376,314700.53
2377,372416.56
2378,159389.75
2379,218862.23
2380,147542.9
2381,172595.48
2382,192552.78
2383,202808.61
2384,251309.86
2385,158317.36
2386,134550.2
2387,132348.69
2388,103330.26
2389,110948.305
2390,158570.62
2391,136847.03
2392,110529.18
2393,173517.67
2394,143327.28
2395,201809.97
2396,147577.17
2397,215318.62
2398,130987.83
2399,62722.52
2400,60189.77
2401,128003.99
2402,134717.12
2403,132665.19
2404,150673.1
2405,154052.38
2406,139952.53
2407,125545.31
2408,143075.44
2409,116226.914
2410,170125.47
2411,115227.875
2412,156463.53
2413,129522.1
2414,158784.3
2415,117533.73
2416,124944.07
2417,136984.02
2418,137811.47
2419,128216.89
2420,118715.07
2421,153740.78
2422,112830.6
2423,108781.266
2424,141994.55
2425,248584.86
2426,130958.88
2427,122273.836
2428,187308.0
2429,110573.53
2430,134063.92
2431,104529.266
2432,147261.22
2433,148489.89
2434,140321.72
2435,158386.25
2436,118143.984
2437,103260.46
2438,122036.016
2439,97097.76
2440,119950.555
2441,75902.625
2442,88230.23
2443,128234.2
2444,129152.484
2445,80622.59
2446,136579.42
2447,182999.19
2448,123112.9
2449,106368.164
2450,150029.1
2451,118446.79
2452,203357.66
2453,95997.484
2454,129298.164
2455,115192.57
2456,141842.44
2457,153407.97
2458,136326.25
2459,114088.87
2460,138357.9
2461,127129.75
2462,131651.2
2463,125783.56
2464,189070.5
2465,132221.75
2466,121772.25
2467,121848.93
2468,85158.92
2469,84739.52
2470,197050.53
2471,218594.44
2472,168552.16
2473,119208.07
2474,59113.26
2475,210667.38
2476,112136.72
2477,122767.555
2478,151634.5
2479,105336.26
2480,147991.31
2481,130542.76
2482,110414.65
2483,112393.37
2484,119751.27
2485,129172.49
2486,157137.25
2487,199876.0
2488,159776.33
2489,148759.2
2490,139575.66
2491,89524.79
2492,188188.66
2493,139657.73
2494,138971.12
2495,80617.48
2496,234711.4
2497,154600.25
2498,112016.586
2499,83674.555
2500,129043.555
2501,142527.42
2502,146384.97
2503,101089.16
2504,234174.4
2505,231274.69
2506,250141.55
2507,289108.16
2508,246595.06
2509,213381.5
2510,207962.52
2511,177162.22
2512,209663.88
2513,209680.58
2514,222844.6
2515,153618.2
2516,171657.31
2517,148685.72
2518,147115.34
2519,230541.72
2520,208580.33
2521,186397.81
2522,220749.34
2523,124361.59
2524,136202.52
2525,152524.4
2526,139245.47
2527,123577.336
2528,135012.73
2529,140872.12
2530,117748.79
2531,260265.55
2532,221897.75
2533,195048.16
2534,217740.28
2535,292667.1
2536,227030.75
2537,238755.47
2538,178671.69
2539,183060.72
2540,175831.0
2541,175807.64
2542,166396.72
2543,111882.39
2544,116303.055
2545,126824.2
2546,121090.87
2547,139752.19
2548,148870.53
2549,165301.02
2550,919545.56
2551,136164.28
2552,136514.75
2553,45679.855
2554,65507.59
2555,116975.0
2556,96548.8
2557,104462.78
2558,167431.77
2559,154430.53
2560,158306.36
2561,155999.11
2562,164053.2
2563,157682.52
2564,190031.17
2565,147215.03
2566,159549.1
2567,134198.97
2568,251289.75
2569,249068.3
2570,115015.13
2571,202469.84
2572,149144.28
2573,224446.75
2574,283758.4
2575,131486.05
2576,103418.7
2577,143660.56
2578,80637.85
2579,45796.99
2580,86870.36
2581,132093.56
2582,112179.56
2583,308577.97
2584,170798.28
2585,187623.52
2586,221035.4
2587,194688.98
2588,150350.23
2589,147020.94
2590,201834.06
2591,215244.25
2592,218448.77
2593,264782.8
2594,170198.17
2595,192302.2
2596,301062.88
2597,186353.81
2598,293243.28
2599,339801.56
2600,188452.3
2601,137576.66
2602,74047.23
2603,92178.9
2604,81984.59
2605,68265.23
2606,142577.11
2607,195106.48
2608,192793.62
2609,164303.2
2610,106066.77
2611,124607.82
2612,156352.14
2613,136198.25
2614,126815.43
2615,153676.81
2616,146764.1
2617,193585.72
2618,227476.5
2619,196405.48
2620,183086.5
2621,174492.25
2622,181494.83
2623,238956.62
2624,310331.9
2625,298432.7
2626,170464.78
2627,170420.62
2628,476016.44
2629,482904.97
2630,377871.84
2631,463397.75
2632,407785.16
2633,328650.47
2634,424441.78
2635,153133.4
2636,174091.06
2637,170751.25
2638,278243.75
2639,179670.84
2640,151758.2
2641,106326.836
2642,188621.66
2643,109140.39
2644,113651.195
2645,110994.96
2646,97580.52
2647,103619.41
2648,141914.56
2649,152197.64
2650,129784.58
2651,138570.36
2652,405907.8
2653,251205.03
2654,265212.38
2655,409726.34
2656,323107.62
2657,362014.12
2658,302583.12
2659,315140.97
2660,363107.7
2661,368740.16
2662,380184.72
2663,294197.88
2664,271667.6
2665,339712.47
2666,288692.1
2667,167873.58
2668,174166.53
2669,178613.92
2670,274930.78
2671,179952.0
2672,193721.75
2673,202523.56
2674,204015.19
2675,175589.23
2676,183828.47
2677,197340.47
2678,238041.6
2679,270709.9
2680,285368.0
2681,379968.97
2682,311704.78
2683,483785.06
2684,311032.0
2685,314718.47
2686,253845.9
2687,331358.84
2688,212524.22
2689,207085.92
2690,431974.72
2691,196212.2
2692,136386.38
2693,201841.6
2694,125161.98
2695,193441.56
2696,183038.62
2697,188776.23
2698,195227.69
2699,173462.97
2700,150495.56
2701,146916.62
2702,100092.18
2703,108280.336
2704,134532.5
2705,117455.73
2706,105069.555
2707,116835.73
2708,136943.78
2709,106818.54
2710,129522.05
2711,341359.66
2712,394777.84
2713,166662.12
2714,150577.23
2715,177238.36
2716,148639.56
2717,194801.3
2718,208856.23
2719,145434.25
2720,167489.31
2721,134680.11
2722,164936.95
2723,136359.12
2724,128897.984
2725,129887.14
2726,156221.4
2727,157481.02
2728,171770.12
2729,146297.64
2730,150939.1
2731,130195.516
2732,132439.44
2733,151275.83
2734,135694.83
2735,134847.73
2736,138915.84
2737,119556.805
2738,123719.836
2739,158473.28
2740,140179.94
2741,148881.28
2742,150146.47
2743,155859.06
2744,155327.53
2745,136123.9
2746,141397.17
2747,142272.62
2748,117186.96
2749,127792.61
2750,132192.84
2751,134584.64
2752,178220.12
2753,149264.06
2754,256681.44
2755,135498.25
2756,87405.445
2757,63471.793
2758,81827.28
2759,165227.66
2760,120439.23
2761,143155.75
2762,142316.47
2763,182590.25
2764,142061.62
2765,280498.4
2766,119796.586
2767,64780.73
2768,105387.76
2769,137893.06
2770,131211.81
2771,101676.875
2772,94998.54
2773,172079.8
2774,143877.6
2775,104713.75
2776,137221.4
2777,139962.67
2778,107174.1
2779,111105.15
2780,84602.08
2781,85799.95
2782,97147.72
2783,87974.88
2784,111119.766
2785,132218.55
2786,54124.965
2787,125045.12
2788,63710.094
2789,173504.17
2790,75874.914
2791,103459.22
2792,47474.53
2793,174442.19
2794,92228.55
2795,118660.06
2796,90923.46
2797,214401.1
2798,88760.49
2799,93116.78
2800,50981.793
2801,102348.98
2802,133278.44
2803,155215.14
2804,128607.4
2805,106285.38
2806,71189.516
2807,157960.47
2808,150765.88
2809,131561.64
2810,125357.39
2811,165588.94
2812,161809.44
2813,146264.75
2814,146648.75
2815,76196.12
2816,238774.75
2817,160459.78
2818,135837.25
2819,167437.77
2820,134566.58
2821,99671.99
2822,187764.56
2823,344041.78
2824,182525.81
2825,150750.73
2826,131426.39
2827,134374.95
2828,228719.94
2829,189841.72
2830,232271.47
2831,172232.94
2832,270696.25
2833,312483.66
2834,226282.16
2835,222601.56
2836,189969.55
2837,156746.78
2838,148070.48
2839,176161.69
2840,203191.17
2841,198523.84
2842,226259.62
2843,156447.62
2844,170087.97
2845,121472.56
2846,203279.9
2847,205946.72
2848,224082.19
2849,199183.7
2850,272071.38
2851,206072.8
2852,224861.56
2853,226673.78
2854,139692.12
2855,202942.12
2856,198519.31
2857,183469.47
2858,201801.42
2859,105514.055
2860,149479.44
2861,134179.55
2862,193323.84
2863,129089.336
2864,265313.22
2865,140318.0
2866,138012.22
2867,96947.35
2868,94819.49
2869,96581.414
2870,117116.54
2871,60392.86
2872,25368.828
2873,78287.555
2874,141034.12
2875,110607.15
2876,159601.81
2877,150471.72
2878,169396.56
2879,134524.39
2880,99209.945
2881,136463.16
2882,189439.94
2883,203303.03
2884,195557.8
2885,193732.58
2886,254280.22
2887,108658.08
2888,142602.53
2889,30190.434
2890,78550.98
2891,146438.31
2892,25029.178
2893,60509.273
2894,53092.91
2895,347278.34
2896,295787.28
2897,203170.0
2898,132936.38
2899,197303.62
2900,158375.06
2901,212857.72
2902,181327.84
2903,331544.2
2904,367214.4
2905,77033.12
2906,191777.56
2907,109706.26
2908,129257.73
2909,133601.23
2910,61335.754
2911,73651.02
2912,143639.94
2913,73887.086
2914,60191.84
2915,71037.11
2916,78062.266
2917,170160.34
2918,109860.445
2919,211016.66
